ABN,Charity_Legal_Name,Other_Organisation_Names,Address_Type,Address_Line_1,Address_Line_2,Address_Line_3,Town_City,State,Postcode,Country,Charity_Website,Registration_Date,Date_Organisation_Established,Charity_Size,Number_of_Responsible_Persons,Financial_Year_End,Operates_in_ACT,Operates_in_NSW,Operates_in_NT,Operates_in_QLD,Operates_in_SA,Operates_in_TAS,Operates_in_VIC,Operates_in_WA,Operating_Countries,PBI,HPC,Preventing_or_relieving_suffering_of_animals,Advancing_Culture,Advancing_Education,Advancing_Health,Promote_or_oppose_a_change_to_law__government_poll_or_prac,Advancing_natual_environment,Promoting_or_protecting_human_rights,Purposes_beneficial_to_ther_general_public_and_other_analogous,Promoting_reconciliation__mutual_respect_and_tolerance,Advancing_Religion,Advancing_social_or_public_welfare,Advancing_security_or_safety_of_Australia_or_Australian_public,Aboriginal_or_TSI,Adults,Aged_Persons,Children,Communities_Overseas,Early_Childhood,Ethnic_Groups,Families,Females,Financially_Disadvantaged,LGBTIQA+,General_Community_in_Australia,Males,Migrants_Refugees_or_Asylum_Seekers,Other_Beneficiaries,Other_Charities,People_at_risk_of_homelessness,People_with_Chronic_Illness,People_with_Disabilities,Pre_Post_Release_Offenders,Rural_Regional_Remote_Communities,Unemployed_Person,Veterans_or_their_families,Victims_of_crime,Victims_of_Disasters,Youth,animals,environment,other_gender_identities
63247433977,HOPE ARABIC CHURCH INCORPORATED,"Hope Arabic Church - South Australia, كنيسة الرجاء العربية - جنوب أستراليا",Business,614 Burbridge Rd,,,West Beach,SA,5024,Australia,www.hopearabicchurch.com,18/06/2024,18/06/2024,Small,5,30-Jun,,,,,Y,,,,AUS,,,,,,,,,,,,Y,,,,Y,Y,Y,,Y,Y,Y,,,,,,,,,,,,,,,,,,Y,,,
61998274313,Frederick Miller Community Garden,,Business,Frederick Miller Reserve,3 Fourth Avenue,,Semaphore Park,SA,5019,Australia,,01/06/2022,21/03/2022,,3,30-Jun,,,,,Y,,,,,,,,,,,,Y,,,,,,,,Y,Y,Y,,Y,,,Y,,,Y,Y,,,,,,,,,,,,,Y,,,Y
63435376992,DELATITE LANDCARE GROUP INC,,Business,24 Highett St,,,Mansfield,VIC,3722,Australia,www.up2us.org.au,03/12/2013,25/05/1994,Small,7,30-Sep,,,,,,,Y,,AUS,,,,,,,,Y,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,Y,
66154589447,TELCO TOGETHER FOUNDATION,,Business,L 10 452 Flinders St,,,Melbourne,VIC,3000,Australia,telcotogether.org,19/02/2025,02/12/2011,,7,30-Jun,Y,Y,Y,Y,Y,Y,Y,Y,,,,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,Y,,,Y,,,,,,,,,,,Y,,,
71689974409,TECHNION AUSTRALIA PBI LIMITED,,Business,L 9 151 Macquarie St,,,Sydney,NSW,2000,Australia,,20/08/2025,20/08/2025,,7,30-Jun,,Y,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,Y,,,,Y,,,,,Y,,,Y,,,,Y
75114361739,CAIRNS MAR THOMA CHURCH INCORPORATED,,Business,19 Tierney St,,,Innisfail Estate,QLD,4860,Australia,,17/06/2025,17/06/2025,,6,30-Jun,,,,Y,,,,,,,,,,,,,,,,,Y,,,,Y,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,,,,,,,Y,,,,,Y,,,
48468456143,John Lister Foundation,,Business,12 Frances Ave,,,Kalinga,QLD,4030,Australia,,14/05/2024,13/05/2024,Small,2,30-Jun,,,,,,,,,"AUS, KHM, PNG",,,,,Y,Y,,Y,,,,,,,,Y,,Y,Y,Y,,Y,Y,Y,,,Y,,,,,,,,Y,,,,,Y,Y,Y,
20613885410,Marradhali Aboriginal Corporation,,Business,73 Taylor Street,,,Dubbo,NSW,2830,Australia,www.marradhali.com.au,11/10/2023,05/09/2023,,5,30-Jun,,Y,,,,,,,,Y,,,Y,,,,,,,,,,,Y,,Y,Y,,,,,Y,,,,,,,,,,Y,Y,Y,Y,,,,Y,,,
45629238500,Margate Family Op Shop Trust,,Business,32 Baynes St,,,Margate,QLD,4019,Australia,https://www.facebook.com/margateopshop/,28/02/2024,28/02/2024,Small,1,30-Jun,,,,Y,,,,,AUS,,,,,,,,,,,,,Y,,,Y,Y,Y,,Y,,Y,,Y,,,,,,,Y,,,,,Y,,Y,Y,Y,,,
72886162186,Jonahs Wings,,Business,44 Reigate Rd,,,Highton,VIC,3216,Australia,www.jonahswings.com.au,22/07/2024,22/07/2024,,5,30-Jun,,,,,,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,Y,,,,,,,,,,,Y,,,
57328293880,Donnybrook Mens Shed Incorporated,Donnybrook Men's Shed Inc.,Business,Egan Park,,,DONNYBROOK,WA,6239,Australia,,21/06/2024,31/07/2014,Small,5,28-Feb,,,,,,,,Y,AUS,,,,,,,,,,,,,Y,,,,Y,,,,,,,,,Y,Y,,,,,,,,Y,,Y,,,,,,
93812216359,Local Spiritual Assembly of the Baha'is of Armadale,,Business,Po Box 576,,,Armadale,WA,6992,Australia,https://armadale.wa.bahai.org.au/,04/01/2024,21/04/2002,Small,9,31-Mar,,,,,,,,Y,AUS,,,,,,,,,,,,Y,,,,Y,Y,Y,,Y,,Y,Y,,,,Y,,,,,,,,,,,,,Y,,,Y
84769492637,THINK OF THE FIVE ARRIVE ALIVE INCORPORATED,,Business,35 Myrtle Creek Ave,,,Tahmoor,NSW,2573,Australia,,06/11/2024,04/12/2024,,12,30-Jun,,Y,,,,,,,,,,,,Y,,,,,,,,,Y,,Y,Y,Y,,Y,,Y,,,,Y,,,Y,,,,,,,,,,,Y,,,
24646991915,Mahamevnawa Jethawanaya Buddhist Monastery Limited,,Business,417 Belgrave-hallam Rd,,,Narre Warren North,VIC,3804,Australia,https://jethawana.org.au/en/about-us/,07/01/2021,07/01/2021,Small,7,30-Jun,,,,,,,Y,,AUS,,,,,,,,,,,,Y,,,,Y,Y,,,,Y,Y,Y,Y,,Y,Y,,,,,,,,,Y,,,,Y,,,Y
34363156657,The Trustee for The Lewis Family Foundation,,Business,,,,,,,,,29/04/2021,29/04/2021,Small,6,30-Jun,,,,,,,Y,,AUS,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
58144836077,The Trustee for Invasive Species Solutions Trust,,Business,Building 22,University Drive South,,Bruce,ACT,2617,Australia,www.invasives.com.au,01/07/2021,16/09/2020,Small,6,30-Jun,,,,,,,,,AUS,,,,,,,,Y,,,,,,,,Y,,,,,,,,,,Y,,,,,,,,,Y,,,,,,Y,Y,
12650045453,PASS TO ME LIMITED,,Business,L 9 53 Martin Pl,,,Sydney,NSW,2000,Australia,http://www.passtome.com.au,10/05/2021,10/05/2021,Small,5,30-Jun,,Y,,,,,,,AUS,Y,,,,,Y,,,,,,,,,Y,,,Y,,Y,,,,Y,,,,,,,Y,,,,Y,Y,,,,Y,,,
24998086842,Narrabri Men's Shed Inc,,Business,11 Reid St,,,Narrabri,NSW,2390,Australia,,03/12/2012,08/03/2010,Small,7,30-Jun,,Y,,,,,,,AUS,,,,,,,,,,,,,Y,,Y,,Y,,,,Y,,,Y,,,Y,Y,,,,Y,Y,,Y,,Y,,,,,Y,
37882449540,Pucker Farm Animal Sanctuary,,Business,386 Kondinin-hyden Rd,,,Kondinin,WA,6367,Australia,,01/07/2021,29/08/2016,Small,3,30-Jun,,,,,,,,Y,AUS,,,Y,,,,,,,,,,,,,Y,Y,,,,,,Y,,,Y,Y,,,,Y,,,,Y,Y,,,,,Y,,
89686893612,CLARK COURT LTD,,Business,5 Mackie St,,,Victoria Park,WA,6100,Australia,https://www.connectvictoriapark.org/,08/05/2025,08/05/2025,,4,30-Jun,,,,,,,,Y,,Y,,,,,,,,,,,,Y,,,,Y,,,,,,,,,,,,,,Y,,,,,,,,,,,,
32276245701,the Munro Seymour Foundation,,Business,Se 1 25 Napier Cl,,,Deakin,ACT,2600,Australia,,12/11/2024,12/11/2024,,5,30-Jun,Y,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,
61689641816,HS PURPOSE TOPCO LTD,,Business,L 6 171 Collins St,,,Melbourne,VIC,3000,Australia,,12/08/2025,01/08/2025,,4,30-Jun,Y,Y,Y,Y,Y,Y,Y,Y,,Y,,,,,Y,,,,,,,Y,,,,,,,,,Y,,Y,,Y,,,Y,,,Y,Y,,Y,,,,,,,,
25689983944,SHINE PROJECT AUSTRALIA LTD,,Business,Suite 2,71 Kent Street,,Busselton,WA,6280,Australia,,13/08/2025,13/08/2025,,3,31-Dec,,,,,,,,Y,,,,,Y,,,,,,,,,,,Y,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,,,,,Y,,,,,Y,,,Y
50309082431,The Eli Chatfield Foundation Incorporated,,Business,4 Berrima St,,,Catalina,NSW,2536,Australia,,30/07/2025,30/07/2025,,4,30-Jun,,Y,,,,,,,,,Y,,,,Y,,,,,,,Y,,,,,Y,,Y,,,,,,,,,Y,,,,,,,,,,,,,,
94479700953,Jarrdimba Bayamuku (Strengthening the Children) Aboriginal Corporation,,Business,Seven Emu Station,Savannah Way,via,BORROLOOLA,NT,0854,Australia,,14/10/2019,14/10/2019,,6,30-Jun,,,Y,,,,,,,,,,,,,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,Y,,,
95453823952,Seventh-day Adventist Church (Pacific) Trust,,Business,148 Fox Valley Rd,,,Wahroonga,NSW,2076,Australia,adventistchurch.com,01/07/2020,22/04/2005,Large,13,30-Jun,,,,,,,,,"AUS, COK, FJI, KIR, SLB, TON, TUV",,,,,,,,,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
57503891177,Joan and Ronald Filmer Foundation,,Business,,,,,,,,,13/04/2021,13/04/2021,Small,4,30-Jun,,,,,,,Y,Y,AUS,,,,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
29921783854,WARRADALE COMMUNITY CHILDREN'S CENTRE INCORPORATED,,Business,Warradale Comm Ccc,,,Warradale,SA,5046,Australia,,01/07/2023,19/09/1993,,10,30-Jun,,,,,Y,,,,,,,,,Y,,,,,,,,,,Y,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,
51214424410,U3A Inner North Incorporated,,Business,540 Regency Rd,,,Enfield,SA,5085,Australia,https://www.u3ainnernorth.org.au/,20/02/2018,20/02/2018,,9,30-Jun,,,,,Y,,,,,,,,,Y,,,,,,,,,,,,Y,,,,,,,,,Y,,,,,,,,,,,,,,,,,
88721033578,SPECTRUM 3 INC.,,Business,U 7  43 Danaher Drive,,,South Morang,VIC,3752,Australia,www.spectrum3.org.au,09/09/2024,09/09/2024,,4,30-Jun,,,,,,,Y,,,Y,,,,,,,,,,,,Y,,,Y,Y,Y,,,,,Y,,,Y,Y,,,,,,Y,,,,,,,Y,,,
62601233489,MOVEMENT FOR THE ORDINATION OF WOMEN AUSTRALIA LTD,,Business,27 Springfield St,,,Briar Hill,VIC,3088,Australia,www.mowatch.com.au,01/07/2023,09/09/2014,Small,10,30-Jun,Y,Y,,Y,,,Y,,AUS,,,,,,,,,,,,Y,,,,Y,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,
18246792704,GEORGES RIVER COMBINED COUNCILS' COMMITTEE INCORPORATED,Georges Riverkeeper,Business,Locked Bag 7064,,,Liverpool BC,NSW,1871,Australia,https://georgesriver.org.au/,27/04/2017,20/11/1997,Medium,15,30-Jun,,Y,,,,,,,AUS,,,,,,,,Y,,,,,,,Y,Y,Y,Y,,Y,Y,Y,,,,,,Y,,,,,,,,,,,,Y,Y,Y,
45689272320,THE DANDELION COLLECTIVE LTD,,Business,485 Hunter St,,,Newcastle,NSW,2300,Australia,,22/07/2025,22/07/2025,,4,30-Jun,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,Y,,Y,,,,,,,,,,
64423343545,The Uniting Church in Australia Northern Synod,,Business,2 Railway Street,,,PARAP,NT,0820,Australia,https://www.ns.uca.org.au/,12/05/2021,01/07/1977,Large,6,31-Dec,,,Y,,Y,,,Y,AUS,,,,,,,,,,,,Y,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,
28650300600,UQ RESIDENCES LIMITED,,Business,8 Hood Street,,,St Lucia,QLD,4072,Australia,https://www.uqres.com,18/05/2021,18/05/2021,,6,31-Dec,,,,Y,,,,,,,,,,Y,,,,,,,,,,Y,Y,,,,,Y,,Y,Y,Y,,Y,,,,,,Y,,Y,,,,,Y,,,
96142275848,Jurien Bay Veterans Inc,,Business,Po Box 240,,,Jurien Bay,WA,6516,Australia,,30/04/2021,30/04/2021,Small,6,30-Jun,,,,,,,,Y,AUS,,,,,,,,,,,,,,Y,,,,,,,,Y,,,,,,,,,,,,,,,Y,,,,,,
96996145228,Veer Charitable Association Inc,,Business,,,,,,,,http://veerfoundation.org.au/,27/01/2021,27/01/2021,Small,3,30-Jun,,,,,,,,,,,,,,Y,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92552916865,AUSTRALASIAN TAIWAN STUDIES ASSOCIATION INCORPORATED,,Business,122 Victoria St,,,Brunswick East,VIC,3057,Australia,https://www.facebook.com/AustralasianTaiwanStudies,01/06/2021,31/05/2021,Small,5,31-Dec,,,,,,,Y,,AUS,,,,Y,Y,,,,,,,,,,Y,Y,Y,Y,,,Y,Y,,,,Y,,Y,,,,,Y,,,,,,,Y,,,
67118407114,GIRGARRE STANHOPE LAND PROTECTION GROUP INC,Girgarre Salinity Study Group Inc,Business,847 Morrissey Rd,,,Stanhope,VIC,3623,Australia,,03/12/2012,06/11/1986,,6,30-Jun,,,,,,,Y,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,
59391384659,Goolwa Church of Christ Incorporated,,Business,9 Porter Street,,,Goowa,SA,5214,Australia,www.goolwacofc.org,11/08/2024,04/08/2023,,3,30-Jun,,,,,Y,,,,,,,,,,,,,,,,Y,,,,Y,Y,,Y,,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,,,Y,,,,
86676508188,COMMONKIND LIMITED,,Business,L 38 345 Queen St,,,Brisbane City,QLD,4000,Australia,https://commonkind.org/,11/04/2024,11/04/2024,Small,5,30-Jun,,,,Y,,,,,AUS,Y,,,,,,,,,,,,Y,,,Y,Y,Y,,Y,,Y,,Y,,,,,Y,Y,Y,Y,Y,,Y,Y,Y,,,Y,,,
30462639004,Nelson Coastcare INC.,Nelson Coastcare,Business,46 Casuarina Gr,,,Nelson,VIC,3292,Australia,nelsoncoastcare.org,19/09/2022,27/01/2011,Small,4,30-Jun,,,,,,,Y,,AUS,,,,,,,,Y,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,Y,
44319932877,NADARAJAH CHARITY INC.,Nada Family Charity,Business,14 Lambert Ct,,,Taylors Hill,VIC,3037,Australia,,25/09/2024,03/07/2024,,5,30-Jun,,,,,,,Y,,,,,,,Y,,,,,,,,Y,,,,,Y,Y,,Y,Y,,Y,,Y,,Y,,,,,,,Y,,,,,Y,,,
35688487023,RESURGENCE CHURCH LIMITED,,Business,Unit 9 130 Kingston Rd,,,Underwood,QLD,4119,Australia,,27/06/2025,20/06/2025,,4,30-Jun,,,,Y,,,,,,,,,,,,,,,,,Y,,,Y,Y,Y,Y,,Y,,Y,Y,,,Y,Y,,,,,,,,Y,,,,,Y,,,
13650100020,NORTHERN HOPE LIMITED,,Business,39 Bolton St,,,Whitfield,QLD,4870,Australia,,11/05/2021,11/05/2021,Small,3,30-Jun,,,,Y,,,,,AUS,,,,,,,,,,,,Y,,,,Y,Y,Y,,Y,,Y,,,,,,,,,,,,,,,,,,Y,,,
32648547577,BROWN PLUMB LIMITED,Brown Plumb Foundation,Business,61 St Helier Dr,,,Sorrento,WA,6020,Australia,brownplumb.org.au,26/05/2021,09/03/2021,Small,4,30-Jun,,,,,,,,,,Y,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29872754678,THE CHRISTIAN DISCIPLES CENTRE INCORPORATED,,Business,22 laverton road brabham,,,perth,WA,6055,Australia,,24/01/2018,24/01/2018,Small,5,30-Jun,,,,,,,,Y,AUS,,,,,,,,,,,,Y,,,,,,,,,,Y,,Y,,Y,,,,,,,,,,,,,,,,,
15628753088,Social Flourishing Institute Ltd,,Business,78 St Leonards Road,,,Ascot Vale,VIC,3032,Australia,https://www.socialflourishing.com.au,07/05/2021,12/09/2018,Small,3,30-Jun,,,,,,,,,"USA, ZMB",,,,,Y,,,,,Y,,,,,,Y,Y,,Y,,Y,Y,,Y,,Y,,Y,,,Y,Y,Y,,Y,,,,,Y,,Y,
51108712811,The Honig Foundation,,Business,C/O Loewy Consulting Partners,"Suite 3, 2A Mona Road",,Darling Piont,NSW,2027,,honig.org.au,13/05/2021,13/05/2021,Large,3,30-Jun,,,,,,,,,AUS,,,,,,,,,,Y,,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,
26231494043,Murnong First Peoples' Gathering Place Indigenous Corporation,Murnong First Peoples Gathering Place,Business,100 High St,,,GLEN IRIS,VIC,3146,Australia,,18/04/2024,16/04/2024,,4,30-Jun,,,,,,,Y,,,,,,Y,,,,,,,Y,,Y,,Y,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,
86907037871,Ngemba Nation Elders Indigenous Corporation,,Business,21-22 Bathurst Street,,,BREWARRINA,NSW,2839,Australia,,14/04/2025,17/05/2021,,6,30-Jun,,Y,,,,,,,,Y,,,Y,,,,,,,,,Y,,Y,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,,,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,
79441591104,FRIENDS OF LOWER KOROROIT CREEK INC.,,Business,1 beachside cresent,,,point cook,VIC,3030,Australia,www.folkc.com.au,03/12/2012,12/04/2001,Small,3,30-Jun,,,,,,,Y,,AUS,,,,,,,,Y,,,,,,,,Y,Y,Y,,,,Y,,,,,,,,,,,,,,,,,,Y,,Y,
15659629662,The Solis Ensemble,,Business,12 Illawong St,,,Lugarno,NSW,2210,Australia,https://www.facebook.com/TheSolisEnsemble,08/10/2024,18/06/2024,Small,10,30-Jun,,Y,,,,,,,AUS,,,,Y,,,,,,,,,,,Y,Y,,,,,Y,Y,Y,,,Y,Y,,,,,,,,,,,,,Y,,,Y
85243602852,Cassen Family Foundation,,Business,Po Box 3162,,,Manuka,ACT,2603,Australia,,19/06/2024,19/06/2024,Small,3,30-Jun,,Y,,,,,,,AUS,,,,,,,,,,Y,,,,,,,,,,,,,,Y,,Y,,,,,Y,Y,,,,,,,,,,,
72856755714,AL-NAJASHI CENTER INCORPORATED,,Business,145 Nicholson St,,,Footscray,VIC,3011,Australia,https://alnajashifoundation.org.au/,08/01/2025,08/12/2023,,4,30-Jun,,,,,,,Y,,,,,,Y,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58250193431,AUSTRALIA TELUGU NRI ASSOCIATION INC.,,Business,1 Prince St,,,Clayton,VIC,3168,Australia,,10/07/2025,01/07/2025,,10,30-Jun,,,,,,,Y,,,,,,Y,,,,,,,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,,Y
32948847615,The Trustee for GRUGEON FAMILY CHARITABLE FOUNDATION,,Business,380 Duckenfield Rd,,,Berry Park,NSW,2321,Australia,,17/05/2021,17/05/2021,Small,3,30-Jun,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72932643944,Apostolic Jesus Name Fellowship,,Business,320 Wa-Tyne Street,,,Napranum Mission River,QLD,4874,Australia,,01/03/2021,01/03/2021,Small,4,30-Sep,,,,Y,,,,,AUS,,,,,,,,,,,,Y,,,Y,Y,Y,Y,,Y,Y,Y,,Y,,,,,,,Y,Y,Y,,Y,Y,,,,Y,,,
48529939867,BENDIGO AMATEUR RADIO AND ELECTRONICS CLUB INC,,Business,35 Lansell St,,,East Bendigo,VIC,3550,Australia,www.barec.net.au,30/08/2021,05/06/1989,Small,4,31-Dec,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,Y,,,,Y,,,,,,,,,Y,,,,Y,,,,
59741875413,Kultju (Aboriginal Corporation) RNTBC,,Business,Suite 1 Ground Floor,377 Hannan Street,,Kalgoorlie,WA,6430,Australia,,01/01/2021,11/10/2019,,5,30-Jun,,,,,,,,Y,,,,,Y,,,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97949195726,SHIVA ART CULTURE AND EDUCATION CENTRE INC.,"Shiv Temple Geelong, Shiva Art Centre, The Geelong Hindu Society",Business,,,,,,,,,08/03/2025,08/03/2025,Small,7,30-Jun,,,,,,,Y,,AUS,,,,Y,,,,,,,,Y,,,Y,Y,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,,,,,,,,,,,,Y,,,Y
29688056939,PROCAN TECHNOLOGIES LTD,,Business,214 Hawkesbury Rd,,,Westmead,NSW,2145,Australia,www.procantech.com,16/06/2025,16/06/2025,,6,30-Jun,,Y,,,,,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,Y,,,,,,,,,,,
83316742501,Wilks Family Foundation,,Business,"Suite 8, Level 3",66 Hunter Street,,Sydney,NSW,2000,Australia,,11/06/2024,11/06/2024,,3,30-Jun,,Y,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,Y,,,,Y,,,,,,,,,,,,,
